text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,negative,neutral,False,0.4671227783186763,0.47552644395593785,0.057350777725385674,0.47552644395593785
"@SouthwestAir ok, gotcha! ✈️😃👍",positive,neutral,False,0.06763363087105558,0.66078143624571,0.27158493288323443,0.66078143624571
.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.,positive,negative,False,0.4164921478414188,0.16955803755452414,0.41394981460405694,0.4164921478414188
@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,negative,positive,False,0.22653212261778524,0.0678773608904015,0.7055905164918133,0.7055905164918133
"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",negative,negative,True,0.7616028660097851,0.1040031625881888,0.134393971402026,0.7616028660097851
@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative,negative,True,0.6805800834898793,0.24585985313428207,0.07356006337583855,0.6805800834898793
@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!,negative,positive,False,0.15962014142913822,0.26284932789169674,0.577530530679165,0.577530530679165
@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative,negative,True,0.894962364025864,0.07543640250111851,0.029601233473017446,0.894962364025864
His name is Enzo 😊 RT @JetBlue : @Setorii Well hello there pooch! What's your name? #dog http://t.co/dLh9138HBg,neutral,neutral,True,0.15025975149282372,0.7171078885620614,0.132632359945115,0.7171078885620614
@united missing this wedding because of these delays would not be cool,negative,negative,True,0.8872256874587757,0.051520476373342665,0.06125383616788156,0.8872256874587757
@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code,neutral,neutral,True,0.20135711729833525,0.7679237414848642,0.03071914121680058,0.7679237414848642
@united tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!,negative,neutral,False,0.4521879718125631,0.4820679974794517,0.06574403070798533,0.4820679974794517
"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",negative,negative,True,0.5904024507603255,0.33218631053824793,0.07741123870142656,0.5904024507603255
"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",negative,negative,True,0.942355468234302,0.016958970302437947,0.04068556146326003,0.942355468234302
@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.,negative,negative,True,0.9136193944863853,0.07294095856173086,0.013439646951883839,0.9136193944863853
"@united blood services, make your appt. today! 18009174929 http://t.co/6UXwPaduGS",neutral,neutral,True,0.15906343759177669,0.6056437534791561,0.23529280892906726,0.6056437534791561
"@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call.",neutral,negative,False,0.8561933597190082,0.06378154409729588,0.08002509618369592,0.8561933597190082
.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.,negative,negative,True,0.36869696074400465,0.3057862752884667,0.3255167639675286,0.36869696074400465
@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,positive,neutral,False,0.28581987637045725,0.3682463293096938,0.345933794319849,0.3682463293096938
"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",negative,negative,True,0.8282663959441755,0.1335857267911168,0.03814787726470769,0.8282663959441755
"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",positive,positive,True,0.002028924094232369,0.0032963594046023247,0.9946747165011652,0.9946747165011652
"@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing",negative,negative,True,0.6428547763604632,0.12397542352737662,0.2331698001121602,0.6428547763604632
@USAirways turns into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why,negative,negative,True,0.7030400829975479,0.14546487611415732,0.15149504088829485,0.7030400829975479
@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,negative,negative,True,0.9683463868968942,0.008757916913593386,0.0228956961895123,0.9683463868968942
@SouthwestAir thank you for your help resolving my problem Shannon ROCKS - even though Rhonda didn't !!,positive,positive,True,0.05839794187540483,0.05012856650673087,0.8914734916178642,0.8914734916178642
@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,negative,positive,False,0.4383276832801818,0.07129489104363176,0.4903774256761865,0.4903774256761865
@AmericanAir .. UMM hello?,neutral,neutral,True,0.25947598862247584,0.5591353600408624,0.18138865133666177,0.5591353600408624
@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,positive,neutral,False,0.3275666937592554,0.5576817459977594,0.11475156024298505,0.5576817459977594
@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,negative,negative,True,0.6232301194266243,0.28808861604664654,0.08868126452672911,0.6232301194266243
@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),positive,positive,True,0.012414541343542774,0.004341291673993004,0.9832441669824642,0.9832441669824642
@united not once did #US3645 leave #ORD on time this week #shameful,negative,negative,True,0.6679740527344307,0.1812536181030746,0.15077232916249472,0.6679740527344307
@united our flight attendant @superben was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.,positive,positive,True,0.256991478783488,0.1023475999613064,0.6406609212552056,0.6406609212552056
@USAirways the link doesn't work..,negative,negative,True,0.6088782227770637,0.2651389383875197,0.12598283883541658,0.6088782227770637
"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",negative,negative,True,0.6675296186012587,0.19857264280477643,0.13389773859396484,0.6675296186012587
@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,negative,negative,True,0.744218061038106,0.18208243006243965,0.07369950889945447,0.744218061038106
@united flight to RSW tonight -me &amp;  twin 3 year olds. A pilot who was in row by me stayed to help me get the boys &amp; bags off. Lifesaver!!,positive,negative,False,0.45347927372331825,0.39018541425134334,0.1563353120253385,0.45347927372331825
"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",negative,negative,True,0.4640770123309587,0.4367304028355535,0.09919258483348778,0.4640770123309587
@JetBlue Stop trying to make #fleek happen! #PointsMe,neutral,negative,False,0.5178927741597402,0.3617354757306382,0.12037175010962155,0.5178927741597402
@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load,negative,negative,True,0.6332284553747528,0.16622320582977582,0.20054833879547135,0.6332284553747528
@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,neutral,neutral,True,0.1123133957255723,0.7873583214450576,0.1003282828293701,0.7873583214450576
@united - sitting in seat 10D on a flight back from Vegas to Chicago.  Someone left a folder that looks important in the seat pocket. (1/2),neutral,neutral,True,0.3322969540041931,0.436242679630775,0.23146036636503176,0.436242679630775
Can You please help to save my daughters life @JetBlue for details Go here @Help_Lindsey,neutral,neutral,True,0.23062592404773624,0.6596917319901141,0.10968234396214967,0.6596917319901141
@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,negative,negative,True,0.9282330017878366,0.05553848088753077,0.016228517324632572,0.9282330017878366
@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,negative,negative,True,0.8573492904989546,0.086006526179813,0.05664418332123247,0.8573492904989546
"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",negative,negative,True,0.9255784662121914,0.03700348447485043,0.03741804931295813,0.9255784662121914
"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",negative,negative,True,0.9016134396172721,0.07792721124471828,0.02045934913800962,0.9016134396172721
"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",negative,negative,True,0.7948845353891919,0.16175248007564938,0.043362984535158654,0.7948845353891919
"@AmericanAir You found my lost luggage, won't bring it to me until tomorrow. Next day if the weather isn't nicer. Terrible service",negative,negative,True,0.7933455523574261,0.1157974838733823,0.0908569637691915,0.7933455523574261
@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,negative,negative,True,0.510548318916294,0.10506976888439754,0.3843819121993084,0.510548318916294
@united A change fee of $200. Same exact flight from ATL-HOU is $165. Why a charge of $574? The math doesn't add up.,negative,negative,True,0.7469907401975955,0.19863241295996095,0.0543768468424436,0.7469907401975955
@JetBlue awesome,positive,positive,True,0.006098391856176889,0.014022989056226367,0.9798786190875967,0.9798786190875967
"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative,negative,True,0.6809112861239757,0.18132245780815315,0.1377662560678713,0.6809112861239757
@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,negative,negative,True,0.7261116886271738,0.19045623238712395,0.08343207898570236,0.7261116886271738
@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?,negative,negative,True,0.626320451601652,0.2976381253489303,0.07604142304941781,0.626320451601652
"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",negative,neutral,False,0.20495140939402876,0.4930139018111477,0.30203468879482354,0.4930139018111477
@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,negative,negative,True,0.9217384207889282,0.05325769748266166,0.025003881728410084,0.9217384207889282
@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,negative,negative,True,0.3821450112702939,0.38168875379028955,0.2361662349394165,0.3821450112702939
@united seriously #fail on making strangers share a room,negative,negative,True,0.6941350024892747,0.15763736354003097,0.14822763397069424,0.6941350024892747
"@SouthwestAir could care more about their customer, if there is a reasonable request :(",negative,neutral,False,0.41672907761937167,0.5089190981074208,0.07435182427320762,0.5089190981074208
@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,neutral,neutral,True,0.08664725648175818,0.8291032347375292,0.08424950878071254,0.8291032347375292
"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.",negative,negative,True,0.5627454889808525,0.1133322521995754,0.3239222588195721,0.5627454889808525
@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.,negative,negative,True,0.9127488287955114,0.03579014871287337,0.051461022491615264,0.9127488287955114
@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!,positive,positive,True,0.17069835588159385,0.2797497791395419,0.5495518649788642,0.5495518649788642
@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,negative,neutral,False,0.28770696903723547,0.38710481113806755,0.32518821982469703,0.38710481113806755
@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,negative,negative,True,0.8808284605111211,0.07491292585885789,0.04425861363002114,0.8808284605111211
@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it,neutral,neutral,True,0.19774845886937945,0.5230903687665468,0.2791611723640738,0.5230903687665468
STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO,neutral,neutral,True,0.04694324396887367,0.8414560936746273,0.11160066235649893,0.8414560936746273
"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",negative,negative,True,0.6380923289651235,0.09879742565038263,0.26311024538449385,0.6380923289651235
@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?,negative,negative,True,0.9705543404487906,0.023944190533615774,0.005501469017593519,0.9705543404487906
@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays,negative,negative,True,0.8306209758031571,0.08541925714230574,0.08395976705453716,0.8306209758031571
@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it,negative,negative,True,0.724113610253852,0.20174924971841038,0.07413714002773747,0.724113610253852
.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative,negative,True,0.8951090503623268,0.08632067546644563,0.01857027417122756,0.8951090503623268
@USAirways Another dead end.  They only handle AA L&amp;F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost,negative,negative,True,0.8376378844990683,0.0625831597895756,0.09977895571135606,0.8376378844990683
@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,negative,negative,True,0.9397200081247608,0.04059838648764936,0.01968160538758985,0.9397200081247608
@USAirways no my flight plans have been delayed until tuesday due to your computer crash,negative,negative,True,0.9539487607449647,0.030053676839975355,0.015997562415059938,0.9539487607449647
"@JetBlue I believe it's Irina. On the flip-side, super disappointed that EatUp Cafe isn't available on this BOS --&gt; SFO flight today.",negative,negative,True,0.42131224599098976,0.4137737034435171,0.16491405056549313,0.42131224599098976
@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,negative,neutral,False,0.32416383204897825,0.475260769991743,0.20057539795927876,0.475260769991743
"@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh",neutral,neutral,True,0.08482835158834072,0.5978863793865729,0.3172852690250864,0.5978863793865729
@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,negative,negative,True,0.7193933226084023,0.10055677544369529,0.18004990194790238,0.7193933226084023
@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose,negative,negative,True,0.5067227370965214,0.37800704666304025,0.11527021624043833,0.5067227370965214
@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav,positive,positive,True,0.0036629504885106667,0.017792495052972597,0.9785445544585168,0.9785445544585168
@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!,negative,negative,True,0.6484910304867857,0.2114791843306576,0.14002978518255665,0.6484910304867857
"@united, more lies... http://t.co/BEqoTLNugc",negative,neutral,False,0.18535020194229088,0.6140242056925315,0.2006255923651777,0.6140242056925315
@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,negative,neutral,False,0.2481338457792623,0.6522256564659028,0.09964049775483498,0.6522256564659028
"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative,negative,True,0.5608302348934654,0.29016524336925625,0.1490045217372783,0.5608302348934654
@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated,negative,negative,True,0.588801296495382,0.026097852674090816,0.3851008508305272,0.588801296495382
@USAirways : We Suck -- And Pass the Savings on to Us! #usairwaysfail,negative,negative,True,0.5137084060505167,0.2529352800487154,0.23335631390076791,0.5137084060505167
@AmericanAir I need refund.,negative,neutral,False,0.18811462922099578,0.788273888482508,0.02361148229649619,0.788273888482508
@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,negative,negative,True,0.76253953992395,0.17388904770468905,0.06357141237136094,0.76253953992395
"@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!",positive,positive,True,0.15555090316303927,0.059657624838779844,0.7847914719981809,0.7847914719981809
@united @reebok @rockinwellness @ Denver International Airport https://t.co/tKVmHBkeC3,positive,neutral,False,0.02512726822955398,0.8801268018609213,0.09474592990952475,0.8801268018609213
@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,negative,negative,True,0.6361982329815389,0.1917895240472004,0.17201224297126072,0.6361982329815389
@united Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?,neutral,negative,False,0.4932297517779606,0.41900179200320997,0.08776845621882953,0.4932297517779606
"@USAirways thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1",negative,negative,True,0.5644693671784549,0.1937686401912127,0.24176199263033246,0.5644693671784549
@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr,negative,negative,True,0.8926913971630944,0.05275423706381915,0.05455436577308638,0.8926913971630944
"@SouthwestAir no after 75 mins of hold, I finally hung up! Ridiculous wait times. Can you assist in Cancelled Flighting reservation?",negative,negative,True,0.8882250794034808,0.09846239944596333,0.013312521150556028,0.8882250794034808
@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,negative,negative,True,0.631117132779289,0.3002556479645028,0.0686272192562082,0.631117132779289
"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",negative,neutral,False,0.3930782527118001,0.49582054009548476,0.11110120719271518,0.49582054009548476
"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",negative,negative,True,0.9569088400310568,0.029373506121388837,0.013717653847554334,0.9569088400310568
"@united is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel",neutral,neutral,True,0.2894327453347361,0.634422572141668,0.0761446825235959,0.634422572141668
@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???,negative,negative,True,0.8949319222292602,0.07803615304769819,0.02703192472304158,0.8949319222292602
“@united: Looking for a reason to travel? #quote http://t.co/GGuIg3t28z”,positive,neutral,False,0.09190254928736488,0.7199086511752615,0.1881887995373736,0.7199086511752615
Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9RnmYUQe”,positive,neutral,False,0.03209699400901744,0.8886465128333865,0.07925649315759613,0.8886465128333865
@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo,negative,negative,True,0.8973241053553414,0.08072773808151892,0.02194815656313975,0.8973241053553414
@AmericanAir Great - thank you.,positive,positive,True,0.0002551242981906991,0.0013812614633200485,0.9983636142384892,0.9983636142384892
@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,negative,negative,True,0.6062344208555461,0.3716403182808956,0.022125260863558333,0.6062344208555461
@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!,negative,negative,True,0.5935750879272488,0.2550902326539376,0.15133467941881368,0.5935750879272488
@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative,negative,True,0.5197190416992794,0.1874264342001855,0.2928545241005351,0.5197190416992794
"@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",negative,negative,True,0.8151687740829714,0.1466872863376826,0.03814393957934589,0.8151687740829714
"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",negative,positive,False,0.351992949955225,0.2739063405582719,0.3741007094865031,0.3741007094865031
"@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",positive,neutral,False,0.325059454127959,0.4398885313469384,0.23505201452510258,0.4398885313469384
@united sent,neutral,neutral,True,0.06477430951430597,0.8398342961378822,0.09539139434781188,0.8398342961378822
@SouthwestAir Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises,positive,positive,True,0.1276643072877402,0.02055148819335646,0.8517842045189035,0.8517842045189035
@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,negative,negative,True,0.48620340270741635,0.25461727459856964,0.25917932269401406,0.48620340270741635
@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD,negative,negative,True,0.7100848462118684,0.19258375798235067,0.09733139580578087,0.7100848462118684
@SouthwestAir sent,neutral,neutral,True,0.06477430951430597,0.8398342961378822,0.09539139434781188,0.8398342961378822
@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,negative,negative,True,0.7020573414425332,0.2219599884044814,0.07598267015298552,0.7020573414425332
@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,negative,negative,True,0.7127852696503589,0.10739688925068348,0.17981784109895774,0.7127852696503589
"@USAirways yeah , I have been expecting The same for 3 hours",negative,negative,True,0.836707181057952,0.10683165731545356,0.05646116162659425,0.836707181057952
@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,negative,negative,True,0.8435801639732968,0.08153796727329864,0.07488186875340463,0.8435801639732968
@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,positive,positive,True,0.0752254672869674,0.03407125519366171,0.8907032775193708,0.8907032775193708
@united I am so happy I found my phone because this is easily the worst system I have ever heard of,negative,negative,True,0.8071737463879971,0.04903748886919857,0.14378876474280433,0.8071737463879971
@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,negative,positive,False,0.2887961435389047,0.17839543997292695,0.5328084164881683,0.5328084164881683
@united UA1469. Just landed.,neutral,neutral,True,0.1532621936629852,0.5414511770010024,0.30528662933601225,0.5414511770010024
@JetBlue where did my travel bank credit go?  I can't call you right now.,negative,negative,True,0.5302374135801079,0.381523911822658,0.08823867459723417,0.5302374135801079
@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,negative,negative,True,0.962053701274215,0.01314135362056048,0.024804945105224546,0.962053701274215
"@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!",negative,negative,True,0.7925569915689004,0.11405690014865111,0.09338610828244846,0.7925569915689004
@USAirways strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,negative,negative,True,0.7808604214024872,0.06343887974231809,0.15570069885519455,0.7808604214024872
"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",negative,neutral,False,0.30608951790393635,0.5384876875066923,0.15542279458937147,0.5384876875066923
"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",negative,negative,True,0.6970357232304631,0.18271138081219504,0.12025289595734176,0.6970357232304631
@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?,negative,neutral,False,0.42556022750316014,0.5368246660443808,0.03761510645245893,0.5368246660443808
@SouthwestAir offering us absolutely nothing for our troubles either. Blames the @TSA,negative,negative,True,0.5178066693628834,0.2773885699146059,0.20480476072251064,0.5178066693628834
“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way,neutral,neutral,True,0.07969910335571467,0.8536040499072648,0.06669684673702056,0.8536040499072648
".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",negative,negative,True,0.4711861993439789,0.17664969102522696,0.35216410963079414,0.4711861993439789
@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.,neutral,neutral,True,0.2539634172425005,0.6512266080042861,0.0948099747532134,0.6512266080042861
@SouthwestAir Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,negative,negative,True,0.8011462380729952,0.08046769366590795,0.11838606826109702,0.8011462380729952
"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",negative,positive,False,0.4050778875105819,0.05368842508104722,0.541233687408371,0.541233687408371
@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,negative,negative,True,0.9808732790826628,0.004113429535869469,0.015013291381467756,0.9808732790826628
"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help",neutral,neutral,True,0.18838773341207288,0.6252186169418752,0.18639364964605193,0.6252186169418752
@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,negative,negative,True,0.8823093163459749,0.09611723922271455,0.021573444431310665,0.8823093163459749
@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,neutral,negative,False,0.6607395321521717,0.3155167646305867,0.023743703217241514,0.6607395321521717
"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",neutral,neutral,True,0.02756856061047649,0.8865259222607629,0.0859055171287606,0.8865259222607629
@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,negative,negative,True,0.5000192990855026,0.20260096832065239,0.29737973259384504,0.5000192990855026
@USAirways ever think about hiring more agents? Come on now. Don't you think 4 hour holds is a little ridiculous? Get a clue,negative,negative,True,0.8282705176599857,0.13571804503001436,0.036011437309999825,0.8282705176599857
@SouthwestAir I did. Still haven't heard a thing.,negative,negative,True,0.4311735635834544,0.4231709078074931,0.1456555286090525,0.4311735635834544
"@united Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson.",neutral,negative,False,0.49107820721272755,0.2040394345671638,0.3048823582201087,0.49107820721272755
"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",negative,negative,True,0.8821367854723975,0.09159740437426832,0.026265810153334068,0.8821367854723975
"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative,negative,True,0.5409819557438371,0.07647510205294455,0.38254294220321833,0.5409819557438371
"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help.",negative,negative,True,0.8614510370553093,0.06796385097603996,0.07058511196865082,0.8614510370553093
"@SouthwestAir haha...yeah i did, just making a joke",neutral,positive,False,0.27311269714449476,0.1669954346427859,0.5598918682127194,0.5598918682127194
@JetBlue @BrandsSayingBae well here we go,positive,positive,True,0.14019727063234164,0.37528271441557104,0.4845200149520873,0.4845200149520873
@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO,positive,positive,True,0.2439263835693078,0.18673376125531954,0.5693398551753727,0.5693398551753727
@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,negative,positive,False,0.3776640545710153,0.11176814767369786,0.5105677977552868,0.5105677977552868
@JetBlue Can I bring my dog on board?,neutral,neutral,True,0.16947412145167717,0.6896644822874229,0.14086139626089983,0.6896644822874229
@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,negative,negative,True,0.7222435727641457,0.13153757241363462,0.1462188548222195,0.7222435727641457
Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”,positive,positive,True,0.05779561832756097,0.09733827772401751,0.8448661039484214,0.8448661039484214
@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,negative,negative,True,0.6490833536166662,0.17689015562633187,0.174026490757002,0.6490833536166662
@VirginAmerica you suck!,negative,negative,True,0.657072281656703,0.1331646184342574,0.20976309990903966,0.657072281656703
@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF,negative,neutral,False,0.149299190853836,0.7874687541975496,0.06323205494861439,0.7874687541975496
@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again,negative,negative,True,0.4471664370188572,0.13231266215152468,0.42052090082961807,0.4471664370188572
